hbs_category,category,coicop,series_name,weight_year,weight_ras,weight_relative_expenditure,diff_ras_minus_relative,abs_diff
age,55-64 years,0711,0711 - Achats d automobiles,2025,3.0499128533471,2.98422770627192,0.0656851470751843,0.0656851470751843
age,55-64 years,0951,0951 - Livres,2025,0.302230083259407,0.366542685000442,-0.0643126017410347,0.0643126017410347
age,55-64 years,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.21621410679066,1.15433105572565,0.0618830510650101,0.0618830510650101
age,55-64 years,0121,0121 - Café thé cacao,2025,0.670728870671136,0.610913184172808,0.0598156864983287,0.0598156864983287
age,55-64 years,05,"05 - MEUBLES, ARTICLES DE MENAGE ET ENTRETIEN COURANT DE LA MAISON",2025,0.448373900354539,0.394996565035999,0.0533773353185401,0.0533773353185401
age,55-64 years,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.36308449962382,1.41088862253045,-0.0478041229066353,0.0478041229066353
age,55-64 years,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.210264800764134,0.255937386729103,-0.0456725859649699,0.0456725859649699
age,55-64 years,09,09 - LOISIRS ET CULTURE,2025,1.66310239495155,1.61960127723313,0.043501117718411,0.043501117718411
age,55-64 years,0953,0953 - Imprimés divers,2025,0.0283196528346053,0.0609573341330601,-0.0326376812984548,0.0326376812984548
age,55-64 years,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,4.20059195760035,4.23232599014954,-0.0317340325491884,0.0317340325491884
age,55-64 years,0622,0622 - Soins dentaires,2025,0.525892967357114,0.552766947983398,-0.026873980626284,0.026873980626284
age,55-64 years,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.55776342366857,1.54012354860937,0.0176398750591993,0.0176398750591993
age,55-64 years,101,"101 - Frais d enseignement, services éducatifs",2025,0.0579848397119502,0.0742982069930324,-0.0163133672810822,0.0163133672810822
age,55-64 years,063,063 - Services et soins hospitaliers,2025,0.198005140824767,0.183113152292454,0.0148919885323136,0.0148919885323136
age,55-64 years,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.196242114421014,0.182817689360155,0.0134244250608592,0.0134244250608592
age,55-64 years,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0270637146392392,0.0402854815222378,-0.0132217668829987,0.0132217668829987
age,55-64 years,08,08 - COMMUNICATIONS,2025,1.33778185691528,1.35042993592789,-0.0126480790126149,0.0126480790126149
age,55-64 years,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,10.1374301234475,10.1267874286931,0.0106426947543561,0.0106426947543561
age,55-64 years,0954,0954 - Articles de papeterie et de dessin,2025,0.244027161459979,0.2343954633926,0.00963169806737918,0.00963169806737918
age,55-64 years,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0885426896888568,0.0978415452396712,-0.00929885555081438,0.00929885555081438
age,55-64 years,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.71576330340826,1.72422173690656,-0.00845843349829312,0.00845843349829312
age,55-64 years,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.246173099775861,0.253565531343178,-0.00739243156731698,0.00739243156731698
age,55-64 years,1255,1255 - Autres assurances,2025,0.0683732372937438,0.0753593416480138,-0.00698610435427002,0.00698610435427002
age,55-64 years,0531,0531 - Gros appareils ménagers électriques,2025,0.662623733689128,0.668509341075597,-0.00588560738646826,0.00588560738646826
age,55-64 years,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.776619900758524,0.771329462923653,0.00529043783487126,0.00529043783487126
age,55-64 years,0713,0713 - Achats de cycles,2025,0.238276822282974,0.241149893273644,-0.0028730709906703,0.0028730709906703
age,55-64 years,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.0850943406456444,0.083049070387607,0.00204527025803734,0.00204527025803734
age,55-64 years,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.187427992811031,0.188214987175965,-0.000786994364934457,0.000786994364934457
age,55-64 years,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,1.07624725572057,1.07646379711983,-0.000216541399257419,0.000216541399257419
age,55-64 years,0736,0736 - Autres services de transport,2025,5.82928978763747e-08,1.00479122197352e-07,-4.2186224320977e-08,4.2186224320977e-08
age,55-64 years,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,8.0158639839125e-08,1.11055871902336e-07,-3.08972320632111e-08,3.08972320632111e-08
age,55-64 years,0915,"091A - Equipement photo, cinéma, optique",2025,8.14725490971038e-08,9.66145405743766e-08,-1.51419914772729e-08,1.51419914772729e-08
age,55-64 years,0913,0913 - Equipement informatique,2025,6.61445259557295e-08,8.03832977578814e-08,-1.42387718021518e-08,1.42387718021518e-08
age,55-64 years,071,071 - Achats de véhicules,2025,1.06006416971831e-07,1.08813071299792e-07,-2.80665432796132e-09,2.80665432796132e-09
age,65 years or over,121,121 - Services et produits de soins personnels,2025,8.70071840342551,10.7377784153132,-2.03706001188768,2.03706001188768
age,65 years or over,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,17.8842756131597,16.0915319224469,1.79274369071281,1.79274369071281
age,65 years or over,1253,1253 - Assurances liées à la santé,2025,3.02108920809853,2.24915885619155,0.77193035190698,0.77193035190698
age,65 years or over,0712,0712 - Achats de motocycles,2025,0.760253957896898,1.41335910753543,-0.653105149638536,0.653105149638536
age,65 years or over,0953,0953 - Imprimés divers,2025,0.334617957977603,0.696831674939004,-0.362213716961401,0.362213716961401
age,65 years or over,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,17.2076231754962,17.5667335742607,-0.359110398764592,0.359110398764592
age,65 years or over,12,12 - BIENS ET SERVICES DIVERS,2025,2.62091538016931,2.26781525493343,0.353100125235875,0.353100125235875
age,65 years or over,0952,0952 - Journaux et périodiques,2025,0.818832215460767,0.510829968836599,0.308002246624168,0.308002246624168
age,65 years or over,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.615685069973905,0.905319216392529,-0.289634146418624,0.289634146418624
age,65 years or over,111,111 - Restauration,2025,4.86494971258775,5.14810656624826,-0.283156853660503,0.283156853660503
age,65 years or over,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.999674433893574,0.732828619121506,0.266845814772068,0.266845814772068
age,65 years or over,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.781397178313085,0.578209217479139,0.203187960833946,0.203187960833946
age,65 years or over,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.717057131241612,0.912796203415408,-0.195739072173796,0.195739072173796
age,65 years or over,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,5.03573075289645,4.86683833392102,0.168892418975434,0.168892418975434
age,65 years or over,1254,1254 - Assurances liées aux transports,2025,1.68724590737046,1.82925807485198,-0.14201216748152,0.14201216748152
age,65 years or over,0562,0562 - Services domestiques et autres services pour le logement,2025,0.468498844080168,0.328072248291115,0.140426595789052,0.140426595789052
age,65 years or over,1252,1252 - Assurances liées au logement,2025,0.704809382992057,0.567370741578393,0.137438641413663,0.137438641413663
age,65 years or over,0711,0711 - Achats d automobiles,2025,2.46954203911734,2.33776875588507,0.131773283232267,0.131773283232267
age,65 years or over,123,123 - Effets personnels,2025,1.52823247114827,1.65765827499436,-0.12942580384609,0.12942580384609
age,65 years or over,0951,0951 - Livres,2025,0.693985526327164,0.814287705223831,-0.120302178896667,0.120302178896667
age,65 years or over,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.45560825463824,1.33661229510241,0.11899595953583,0.11899595953583
age,65 years or over,0561,0561 - Articles de ménage non durables,2025,2.13759410589522,2.24317867959421,-0.105584573698994,0.105584573698994
age,65 years or over,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,1.74233212327509,1.63771973735398,0.104612385921107,0.104612385921107
age,65 years or over,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.56584887505062,0.461946343694948,0.103902531355672,0.103902531355672
age,65 years or over,0941,0941 - Services sportifs et récréatifs,2025,1.07347597609988,1.17399710674091,-0.100521130641032,0.100521130641032
age,65 years or over,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.513996549390173,0.605296213595728,-0.0912996642055551,0.0912996642055551
age,65 years or over,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,2.11461220097787,2.20494331369017,-0.090331112712307,0.090331112712307
age,65 years or over,073,073 - Services de transport,2025,1.19548337501973,1.28318102259526,-0.0876976475755338,0.0876976475755338
age,65 years or over,0121,0121 - Café thé cacao,2025,0.680543280902579,0.599692816197978,0.0808504647046006,0.0808504647046006
age,65 years or over,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,3.18083399045676,3.10063194367166,0.0802020467851015,0.0802020467851015
age,65 years or over,09,09 - LOISIRS ET CULTURE,2025,1.18896508977024,1.12020839562255,0.0687566941476907,0.0687566941476907
age,65 years or over,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,1.77175156555569,1.71447357254229,0.0572779930133964,0.0572779930133964
age,65 years or over,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.125868880540338,0.181267573674602,-0.0553986931342638,0.0553986931342638
age,65 years or over,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.16857831486976,1.1177700798432,0.0508082350265633,0.0508082350265633
age,65 years or over,10,10 - ENSEIGNEMENT,2025,0.163743952299616,0.207665834479036,-0.0439218821794199,0.0439218821794199
age,65 years or over,05,"05 - MEUBLES, ARTICLES DE MENAGE ET ENTRETIEN COURANT DE LA MAISON",2025,0.284827704211857,0.242759269652983,0.0420684345588746,0.0420684345588746
age,65 years or over,063,063 - Services et soins hospitaliers,2025,0.382345871573406,0.342089761895171,0.0402561096782347,0.0402561096782347
age,65 years or over,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.40603282732692,1.36701034111306,0.039022486213864,0.039022486213864
age,65 years or over,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.389503748574131,0.351057488248672,0.0384462603254588,0.0384462603254588
age,65 years or over,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.717031798175991,0.688986035845867,0.0280457623301236,0.0280457623301236
age,65 years or over,0531,0531 - Gros appareils ménagers électriques,2025,0.871132422584743,0.850286471492847,0.0208459510918964,0.0208459510918964
age,65 years or over,08,08 - COMMUNICATIONS,2025,0.863063926863886,0.842888868548094,0.020175058315793,0.020175058315793
age,65 years or over,0622,0622 - Soins dentaires,2025,1.1167695291031,1.1356613827498,-0.0188918536467051,0.0188918536467051
age,65 years or over,11,11 - RESTAURATION ET HÔTELS,2025,0.77130652914999,0.785009157365856,-0.0137026282158659,0.0137026282158659
age,65 years or over,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.324629404180749,0.315390204938232,0.00923919924251693,0.00923919924251693
age,65 years or over,0954,0954 - Articles de papeterie et de dessin,2025,0.127279230456151,0.118279416406697,0.00899981404945366,0.00899981404945366
age,65 years or over,1255,1255 - Autres assurances,2025,0.126077854194525,0.134440574546947,-0.00836272035242147,0.00836272035242147
age,65 years or over,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.065003110348053,0.0613774490322638,0.00362566131578923,0.00362566131578923
age,65 years or over,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0423334362746067,0.0452579328049382,-0.00292449653033147,0.00292449653033147
age,65 years or over,0713,0713 - Achats de cycles,2025,0.113849338183294,0.111474718242382,0.00237461994091255,0.00237461994091255
age,65 years or over,101,"101 - Frais d enseignement, services éducatifs",2025,0.00878338951395793,0.0108884638470135,-0.00210507433305561,0.00210507433305561
age,65 years or over,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.06388741059395,1.06538412290944,-0.00149671231548743,0.00149671231548743
age,65 years or over,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.331770442475994,0.330619080155677,0.0011513623203171,0.0011513623203171
age,65 years or over,0736,0736 - Autres services de transport,2025,4.71773398353589e-07,7.86745439447263e-07,-3.14972041093674e-07,3.14972041093674e-07
age,65 years or over,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,3.7827184542708e-07,5.07032506625518e-07,-1.28760661198438e-07,1.28760661198438e-07
age,65 years or over,0913,0913 - Equipement informatique,2025,7.68153778765923e-08,9.03151652426705e-08,-1.34997873660781e-08,1.34997873660781e-08
age,65 years or over,0915,"091A - Equipement photo, cinéma, optique",2025,8.67946072909202e-08,9.95782591137135e-08,-1.27836518227934e-08,1.27836518227934e-08
age,65 years or over,071,071 - Achats de véhicules,2025,1.17083099743923e-07,1.16274297245128e-07,8.08802498794939e-10,8.08802498794939e-10
age,Under 25 years,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,8.95555365534087,8.01433273675681,0.941220918584056,0.941220918584056
age,Under 25 years,111,111 - Restauration,2025,10.1363125945072,10.6683697742638,-0.532057179756576,0.532057179756576
age,Under 25 years,121,121 - Services et produits de soins personnels,2025,1.77720636979057,2.1814540922638,-0.404247722473235,0.404247722473235
age,Under 25 years,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,24.9293992959629,25.3122547996989,-0.382855503735964,0.382855503735964
age,Under 25 years,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,9.77907249247215,9.40006759074106,0.379004901731085,0.379004901731085
age,Under 25 years,12,12 - BIENS ET SERVICES DIVERS,2025,2.58740101084787,2.22672870964866,0.360672301199205,0.360672301199205
age,Under 25 years,10,10 - ENSEIGNEMENT,2025,1.35152919722289,1.70480263200382,-0.353273434780928,0.353273434780928
age,Under 25 years,073,073 - Services de transport,2025,4.67398099879635,4.98976648622216,-0.31578548742581,0.31578548742581
age,Under 25 years,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.961802158545017,1.21774037427885,-0.255938215733835,0.255938215733835
